tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_016110,TRANSACTION,txn_079933,fraud_ring,False,False
tag_016111,TRANSACTION,txn_079934,fraud_ring,False,False
tag_016112,TRANSACTION,txn_079935,fraud_ring,False,False
tag_016113,TRANSACTION,txn_079936,fraud_ring,False,False
tag_016114,TRANSACTION,txn_079937,fraud_ring,False,False
tag_016115,TRANSACTION,txn_079938,fraud_ring,False,False
tag_016116,TRANSACTION,txn_079939,fraud_ring,False,False
tag_016117,TRANSACTION,txn_079940,fraud_ring,False,False
tag_016118,TRANSACTION,txn_079941,fraud_ring,False,False
tag_016119,TRANSACTION,txn_079942,fraud_ring,False,False
tag_016120,TRANSACTION,txn_079943,fraud_ring,False,False
tag_016121,TRANSACTION,txn_079944,fraud_ring,False,False
tag_016122,TRANSACTION,txn_079945,fraud_ring,False,False
tag_016123,TRANSACTION,txn_079946,fraud_ring,False,False
tag_016124,TRANSACTION,txn_079947,fraud_ring,False,False
tag_016125,TRANSACTION,txn_079948,fraud_ring,False,False
tag_016126,TRANSACTION,txn_079949,fraud_ring,False,False
tag_016127,TRANSACTION,txn_079950,fraud_ring,False,False
tag_016128,TRANSACTION,txn_079951,fraud_ring,False,False
tag_016129,TRANSACTION,txn_079952,fraud_ring,False,False
tag_016130,TRANSACTION,txn_079953,fraud_ring,False,False
tag_016131,TRANSACTION,txn_079954,fraud_ring,False,False
tag_016132,TRANSACTION,txn_079955,fraud_ring,False,False
tag_016133,TRANSACTION,txn_079956,fraud_ring,False,False
tag_016134,TRANSACTION,txn_079957,fraud_ring,False,False
tag_016135,TRANSACTION,txn_079958,fraud_ring,False,False
tag_016136,TRANSACTION,txn_079959,fraud_ring,False,False
tag_016137,TRANSACTION,txn_079960,fraud_ring,False,False
tag_016138,TRANSACTION,txn_079961,fraud_ring,False,False
tag_016139,TRANSACTION,txn_079962,fraud_ring,False,False
tag_016140,TRANSACTION,txn_079963,fraud_ring,False,False
tag_016141,TRANSACTION,txn_079964,fraud_ring,False,False
tag_016142,TRANSACTION,txn_079965,fraud_ring,False,False
tag_016143,TRANSACTION,txn_079966,fraud_ring,False,False
tag_016144,TRANSACTION,txn_079967,fraud_ring,False,False
tag_016145,TRANSACTION,txn_079968,fraud_ring,False,False
tag_016146,TRANSACTION,txn_079969,fraud_ring,False,False
tag_016147,TRANSACTION,txn_079970,fraud_ring,False,False
tag_016148,TRANSACTION,txn_079971,fraud_ring,False,False
tag_016149,TRANSACTION,txn_079972,fraud_ring,False,False
tag_016150,TRANSACTION,txn_079973,fraud_ring,False,False
tag_016151,TRANSACTION,txn_079974,fraud_ring,False,False
tag_016152,TRANSACTION,txn_079975,fraud_ring,False,False
tag_016153,TRANSACTION,txn_079976,fraud_ring,False,False
tag_016154,TRANSACTION,txn_079977,fraud_ring,False,False
tag_016155,TRANSACTION,txn_079978,fraud_ring,False,False
tag_016156,TRANSACTION,txn_079979,fraud_ring,False,False
tag_016157,TRANSACTION,txn_079980,fraud_ring,False,False
tag_016158,TRANSACTION,txn_079981,fraud_ring,False,False
tag_016159,TRANSACTION,txn_079982,fraud_ring,False,False
tag_016160,TRANSACTION,txn_079983,fraud_ring,False,False
tag_016161,TRANSACTION,txn_079984,fraud_ring,False,False
tag_016162,TRANSACTION,txn_079985,fraud_ring,False,False
tag_016163,TRANSACTION,txn_079986,fraud_ring,False,False
tag_016164,TRANSACTION,txn_079987,fraud_ring,False,False
tag_016165,TRANSACTION,txn_079988,fraud_ring,False,False
tag_016166,TRANSACTION,txn_079989,fraud_ring,False,False
tag_016167,TRANSACTION,txn_079990,fraud_ring,False,False
tag_016168,TRANSACTION,txn_079991,fraud_ring,False,False
tag_016169,TRANSACTION,txn_079992,fraud_ring,False,False
tag_016170,TRANSACTION,txn_079993,fraud_ring,False,False
tag_016171,TRANSACTION,txn_079994,fraud_ring,False,False
tag_016172,TRANSACTION,txn_079995,fraud_ring,False,False
tag_016173,TRANSACTION,txn_079996,fraud_ring,False,False
tag_016174,TRANSACTION,txn_079997,fraud_ring,False,False
tag_016175,TRANSACTION,txn_079998,fraud_ring,False,False
tag_016176,TRANSACTION,txn_079999,fraud_ring,False,False
tag_016177,TRANSACTION,txn_080000,fraud_ring,False,False
tag_016178,TRANSACTION,txn_080001,fraud_ring,False,False
tag_016179,TRANSACTION,txn_080002,fraud_ring,False,False
tag_016180,TRANSACTION,txn_080003,fraud_ring,False,False
tag_016181,TRANSACTION,txn_080004,fraud_ring,False,False
tag_016182,TRANSACTION,txn_080005,fraud_ring,False,False
tag_016183,TRANSACTION,txn_080006,fraud_ring,False,False
tag_016184,TRANSACTION,txn_080007,fraud_ring,False,False
tag_016185,TRANSACTION,txn_080008,fraud_ring,False,False
tag_016186,TRANSACTION,txn_080009,fraud_ring,False,False
tag_016187,TRANSACTION,txn_080010,fraud_ring,False,False
tag_016188,TRANSACTION,txn_080011,fraud_ring,False,False
tag_016189,TRANSACTION,txn_080012,fraud_ring,False,False
tag_016190,TRANSACTION,txn_080013,fraud_ring,False,False
tag_016191,TRANSACTION,txn_080014,fraud_ring,False,False
tag_016192,TRANSACTION,txn_080015,fraud_ring,False,False
tag_016193,TRANSACTION,txn_080016,fraud_ring,False,False
tag_016194,TRANSACTION,txn_080017,fraud_ring,False,False
tag_016195,TRANSACTION,txn_080018,fraud_ring,False,False
tag_016196,TRANSACTION,txn_080019,fraud_ring,False,False
tag_016197,TRANSACTION,txn_080020,fraud_ring,False,False
tag_016198,TRANSACTION,txn_080021,fraud_ring,False,False
tag_016199,TRANSACTION,txn_080022,fraud_ring,False,False
tag_016200,TRANSACTION,txn_080023,fraud_ring,False,False
tag_016201,TRANSACTION,txn_080024,fraud_ring,False,False
tag_016202,TRANSACTION,txn_080025,fraud_ring,False,False
tag_016203,TRANSACTION,txn_080026,fraud_ring,False,False
tag_016204,TRANSACTION,txn_080027,fraud_ring,False,False
tag_016205,TRANSACTION,txn_080028,fraud_ring,False,False
tag_016206,TRANSACTION,txn_080029,fraud_ring,False,False
tag_016207,TRANSACTION,txn_080030,fraud_ring,False,False
tag_016208,TRANSACTION,txn_080031,fraud_ring,False,False
tag_016209,TRANSACTION,txn_080032,fraud_ring,False,False
tag_016210,TRANSACTION,txn_080033,fraud_ring,False,False
tag_016211,TRANSACTION,txn_080034,fraud_ring,False,False
tag_016212,TRANSACTION,txn_080035,fraud_ring,False,False
tag_016213,TRANSACTION,txn_080036,fraud_ring,False,False
tag_016214,TRANSACTION,txn_080037,fraud_ring,False,False
tag_016215,TRANSACTION,txn_080038,fraud_ring,False,False
tag_016216,TRANSACTION,txn_080039,fraud_ring,False,False
tag_016217,TRANSACTION,txn_080040,fraud_ring,False,False
tag_016218,TRANSACTION,txn_080041,fraud_ring,False,False
tag_016219,TRANSACTION,txn_080042,fraud_ring,False,False
tag_016220,TRANSACTION,txn_080043,fraud_ring,False,False
tag_016221,TRANSACTION,txn_080044,fraud_ring,False,False
tag_016222,TRANSACTION,txn_080045,fraud_ring,False,False
tag_016223,TRANSACTION,txn_080046,fraud_ring,False,False
tag_016224,TRANSACTION,txn_080047,fraud_ring,False,False
tag_016225,TRANSACTION,txn_080048,fraud_ring,False,False
tag_016226,TRANSACTION,txn_080049,fraud_ring,False,False
tag_016227,TRANSACTION,txn_080050,fraud_ring,False,False
tag_016228,TRANSACTION,txn_080051,fraud_ring,False,False
tag_016229,TRANSACTION,txn_080052,fraud_ring,False,False
tag_016230,TRANSACTION,txn_080053,fraud_ring,False,False
tag_016231,TRANSACTION,txn_080054,fraud_ring,False,False
tag_016232,TRANSACTION,txn_080055,fraud_ring,False,False
tag_016233,TRANSACTION,txn_080056,fraud_ring,False,False
tag_016234,TRANSACTION,txn_080057,fraud_ring,False,False
tag_016235,TRANSACTION,txn_080058,fraud_ring,False,False
tag_016236,TRANSACTION,txn_080059,fraud_ring,False,False
tag_016237,TRANSACTION,txn_080060,fraud_ring,False,False
tag_016238,TRANSACTION,txn_080061,fraud_ring,False,False
tag_016239,TRANSACTION,txn_080062,fraud_ring,False,False
tag_016240,TRANSACTION,txn_080063,fraud_ring,False,False
tag_016241,TRANSACTION,txn_080064,fraud_ring,False,False
tag_016242,TRANSACTION,txn_080065,fraud_ring,False,False
tag_016243,TRANSACTION,txn_080066,fraud_ring,False,False
tag_016244,TRANSACTION,txn_080067,fraud_ring,False,False
tag_016245,TRANSACTION,txn_080068,fraud_ring,False,False
tag_016246,TRANSACTION,txn_080069,fraud_ring,False,False
tag_016247,TRANSACTION,txn_080070,fraud_ring,False,False
tag_016248,TRANSACTION,txn_080071,fraud_ring,False,False
tag_016249,TRANSACTION,txn_080072,fraud_ring,False,False
tag_016250,TRANSACTION,txn_080073,fraud_ring,False,False
tag_016251,TRANSACTION,txn_080074,fraud_ring,False,False
tag_016252,TRANSACTION,txn_080075,fraud_ring,False,False
tag_016253,TRANSACTION,txn_080076,fraud_ring,False,False
tag_016254,TRANSACTION,txn_080077,fraud_ring,False,False
tag_016255,TRANSACTION,txn_080078,fraud_ring,False,False
tag_016256,TRANSACTION,txn_080079,fraud_ring,False,False
tag_016257,TRANSACTION,txn_080080,fraud_ring,False,False
tag_016258,TRANSACTION,txn_080081,fraud_ring,False,False
tag_016259,TRANSACTION,txn_080082,fraud_ring,False,False
tag_016260,TRANSACTION,txn_080083,fraud_ring,False,False
tag_016261,TRANSACTION,txn_080084,fraud_ring,False,False
tag_016262,TRANSACTION,txn_080085,fraud_ring,False,False
tag_016263,TRANSACTION,txn_080086,fraud_ring,False,False
tag_016264,TRANSACTION,txn_080087,fraud_ring,False,False
tag_016265,TRANSACTION,txn_080088,fraud_ring,False,False
tag_016266,TRANSACTION,txn_080089,fraud_ring,False,False
tag_016267,TRANSACTION,txn_080090,fraud_ring,False,False
tag_016268,TRANSACTION,txn_080091,fraud_ring,False,False
tag_016269,TRANSACTION,txn_080092,fraud_ring,False,False
tag_016270,TRANSACTION,txn_080093,fraud_ring,False,False
tag_016271,TRANSACTION,txn_080094,fraud_ring,False,False
tag_016272,TRANSACTION,txn_080095,fraud_ring,False,False
tag_016273,TRANSACTION,txn_080096,fraud_ring,False,False
tag_016274,TRANSACTION,txn_080097,fraud_ring,False,False
tag_016275,TRANSACTION,txn_080098,fraud_ring,False,False
tag_016276,TRANSACTION,txn_080099,fraud_ring,False,False
tag_016277,TRANSACTION,txn_080100,fraud_ring,False,False
tag_016278,TRANSACTION,txn_080101,fraud_ring,False,False
tag_016279,TRANSACTION,txn_080102,fraud_ring,False,False
tag_016280,TRANSACTION,txn_080103,fraud_ring,False,False
tag_016281,TRANSACTION,txn_080104,fraud_ring,False,False
tag_016282,TRANSACTION,txn_080105,fraud_ring,False,False
tag_016283,TRANSACTION,txn_080106,fraud_ring,False,False
tag_016284,TRANSACTION,txn_080107,fraud_ring,False,False
tag_016285,TRANSACTION,txn_080108,fraud_ring,False,False
tag_016286,TRANSACTION,txn_080109,fraud_ring,False,False
tag_016287,TRANSACTION,txn_080110,fraud_ring,False,False
tag_016288,TRANSACTION,txn_080111,fraud_ring,False,False
tag_016289,TRANSACTION,txn_080112,fraud_ring,False,False
tag_016290,TRANSACTION,txn_080113,fraud_ring,False,False
tag_016291,TRANSACTION,txn_080114,fraud_ring,False,False
tag_016292,TRANSACTION,txn_080115,fraud_ring,False,False
tag_016293,TRANSACTION,txn_080116,fraud_ring,False,False
tag_016294,TRANSACTION,txn_080117,fraud_ring,False,False
tag_016295,TRANSACTION,txn_080118,fraud_ring,False,False
tag_016296,TRANSACTION,txn_080119,fraud_ring,False,False
tag_016297,TRANSACTION,txn_080120,fraud_ring,False,False
tag_016298,TRANSACTION,txn_080121,fraud_ring,False,False
tag_016299,TRANSACTION,txn_080122,fraud_ring,False,False
tag_016300,TRANSACTION,txn_080123,fraud_ring,False,False
tag_016301,TRANSACTION,txn_080124,fraud_ring,False,False
tag_016302,TRANSACTION,txn_080125,fraud_ring,False,False
tag_016303,TRANSACTION,txn_080126,fraud_ring,False,False
tag_016304,TRANSACTION,txn_080127,fraud_ring,False,False
tag_016305,TRANSACTION,txn_080128,fraud_ring,False,False
tag_016306,TRANSACTION,txn_080129,fraud_ring,False,False
tag_016307,TRANSACTION,txn_080130,fraud_ring,False,False
tag_016308,TRANSACTION,txn_080131,fraud_ring,False,False
tag_016309,TRANSACTION,txn_080132,fraud_ring,False,False
tag_016310,TRANSACTION,txn_080133,fraud_ring,False,False
tag_016311,TRANSACTION,txn_080134,fraud_ring,False,False
tag_016312,TRANSACTION,txn_080135,fraud_ring,False,False
tag_016313,TRANSACTION,txn_080136,fraud_ring,False,False
tag_016314,TRANSACTION,txn_080137,fraud_ring,False,False
tag_016315,TRANSACTION,txn_080138,fraud_ring,False,False
tag_016316,TRANSACTION,txn_080139,fraud_ring,False,False
tag_016317,TRANSACTION,txn_080140,fraud_ring,False,False
tag_016318,TRANSACTION,txn_080141,fraud_ring,False,False
tag_016319,TRANSACTION,txn_080142,fraud_ring,False,False
tag_016320,TRANSACTION,txn_080143,fraud_ring,False,False
tag_016321,TRANSACTION,txn_080144,fraud_ring,False,False
tag_016322,TRANSACTION,txn_080145,fraud_ring,False,False
tag_016323,TRANSACTION,txn_080146,fraud_ring,False,False
tag_016324,TRANSACTION,txn_080147,fraud_ring,False,False
tag_016325,TRANSACTION,txn_080148,fraud_ring,False,False
tag_016326,TRANSACTION,txn_080149,fraud_ring,False,False
tag_016327,TRANSACTION,txn_080150,fraud_ring,False,False
tag_016328,TRANSACTION,txn_080151,fraud_ring,False,False
tag_016329,TRANSACTION,txn_080152,fraud_ring,False,False
tag_016330,TRANSACTION,txn_080153,fraud_ring,False,False
tag_016331,TRANSACTION,txn_080154,fraud_ring,False,False
tag_016332,TRANSACTION,txn_080155,fraud_ring,False,False
tag_016333,TRANSACTION,txn_080156,fraud_ring,False,False
tag_016334,TRANSACTION,txn_080157,fraud_ring,False,False
tag_016335,TRANSACTION,txn_080158,fraud_ring,False,False
tag_016336,TRANSACTION,txn_080159,fraud_ring,False,False
tag_016337,TRANSACTION,txn_080160,fraud_ring,False,False
tag_016338,TRANSACTION,txn_080161,fraud_ring,False,False
tag_016339,TRANSACTION,txn_080162,fraud_ring,False,False
tag_016340,TRANSACTION,txn_080163,fraud_ring,False,False
tag_016341,TRANSACTION,txn_080164,fraud_ring,False,False
tag_016342,TRANSACTION,txn_080165,fraud_ring,False,False
tag_016343,TRANSACTION,txn_080166,fraud_ring,False,False
tag_016344,TRANSACTION,txn_080167,fraud_ring,False,False
tag_016345,TRANSACTION,txn_080168,fraud_ring,False,False
tag_016346,TRANSACTION,txn_080169,fraud_ring,False,False
tag_016347,TRANSACTION,txn_080170,fraud_ring,False,False
tag_016348,TRANSACTION,txn_080171,fraud_ring,False,False
tag_016349,TRANSACTION,txn_080172,fraud_ring,False,False
tag_016350,TRANSACTION,txn_080173,fraud_ring,False,False
tag_016351,TRANSACTION,txn_080174,fraud_ring,False,False
tag_016352,TRANSACTION,txn_080175,fraud_ring,False,False
tag_016353,TRANSACTION,txn_080176,fraud_ring,False,False
tag_016354,TRANSACTION,txn_080177,fraud_ring,False,False
tag_016355,TRANSACTION,txn_080178,fraud_ring,False,False
tag_016356,TRANSACTION,txn_080179,fraud_ring,False,False
tag_016357,TRANSACTION,txn_080180,fraud_ring,False,False
tag_016358,TRANSACTION,txn_080181,fraud_ring,False,False
tag_016359,TRANSACTION,txn_080182,fraud_ring,False,False
tag_016360,TRANSACTION,txn_080183,fraud_ring,False,False
tag_016361,TRANSACTION,txn_080184,fraud_ring,False,False
tag_016362,TRANSACTION,txn_080185,fraud_ring,False,False
tag_016363,TRANSACTION,txn_080186,fraud_ring,False,False
tag_016364,TRANSACTION,txn_080187,fraud_ring,False,False
tag_016365,TRANSACTION,txn_080188,fraud_ring,False,False
tag_016366,TRANSACTION,txn_080189,fraud_ring,False,False
tag_016367,TRANSACTION,txn_080190,fraud_ring,False,False
tag_016368,TRANSACTION,txn_080191,fraud_ring,False,False
tag_016369,TRANSACTION,txn_080192,fraud_ring,False,False
tag_016370,TRANSACTION,txn_080193,fraud_ring,False,False
tag_016371,TRANSACTION,txn_080194,fraud_ring,False,False
tag_016372,TRANSACTION,txn_080195,fraud_ring,False,False
tag_016373,TRANSACTION,txn_080196,fraud_ring,False,False
tag_016374,TRANSACTION,txn_080197,fraud_ring,False,False
tag_016375,TRANSACTION,txn_080198,fraud_ring,False,False
tag_016376,TRANSACTION,txn_080199,fraud_ring,False,False
tag_016377,TRANSACTION,txn_080200,fraud_ring,False,False
tag_016378,TRANSACTION,txn_080201,fraud_ring,False,False
tag_016379,TRANSACTION,txn_080202,fraud_ring,False,False
tag_016380,TRANSACTION,txn_080203,fraud_ring,False,False
tag_016381,TRANSACTION,txn_080204,fraud_ring,False,False
tag_016382,TRANSACTION,txn_080205,fraud_ring,False,False
tag_016383,TRANSACTION,txn_080206,fraud_ring,False,False
tag_016384,TRANSACTION,txn_080207,fraud_ring,False,False
tag_016385,TRANSACTION,txn_080208,fraud_ring,False,False
tag_016386,TRANSACTION,txn_080209,fraud_ring,False,False
tag_016387,TRANSACTION,txn_080210,fraud_ring,False,False
tag_016388,TRANSACTION,txn_080211,fraud_ring,False,False
tag_016389,TRANSACTION,txn_080212,fraud_ring,False,False
tag_016390,TRANSACTION,txn_080213,fraud_ring,False,False
tag_016391,TRANSACTION,txn_080214,fraud_ring,False,False
tag_016392,TRANSACTION,txn_080215,fraud_ring,False,False
tag_016393,TRANSACTION,txn_080216,fraud_ring,False,False
tag_016394,TRANSACTION,txn_080217,fraud_ring,False,False
tag_016395,TRANSACTION,txn_080218,fraud_ring,False,False
tag_016396,TRANSACTION,txn_080219,fraud_ring,False,False
tag_016397,TRANSACTION,txn_080220,fraud_ring,False,False
tag_016398,TRANSACTION,txn_080221,fraud_ring,False,False
tag_016399,TRANSACTION,txn_080222,fraud_ring,False,False
tag_016400,TRANSACTION,txn_080223,fraud_ring,False,False
tag_016401,TRANSACTION,txn_080224,fraud_ring,False,False
tag_016402,TRANSACTION,txn_080225,fraud_ring,False,False
tag_016403,TRANSACTION,txn_080226,fraud_ring,False,False
tag_016404,TRANSACTION,txn_080227,fraud_ring,False,False
tag_016405,TRANSACTION,txn_080228,fraud_ring,False,False
tag_016406,TRANSACTION,txn_080229,fraud_ring,False,False
tag_016407,TRANSACTION,txn_080230,fraud_ring,False,False
tag_016408,TRANSACTION,txn_080231,fraud_ring,False,False
tag_016409,TRANSACTION,txn_080232,fraud_ring,False,False
tag_016410,TRANSACTION,txn_080233,fraud_ring,False,False
tag_016411,TRANSACTION,txn_080234,fraud_ring,False,False
tag_016412,TRANSACTION,txn_080235,fraud_ring,False,False
tag_016413,TRANSACTION,txn_080236,fraud_ring,False,False
tag_016414,TRANSACTION,txn_080237,fraud_ring,False,False
tag_016415,TRANSACTION,txn_080238,fraud_ring,False,False
tag_016416,TRANSACTION,txn_080239,fraud_ring,False,False
tag_016417,TRANSACTION,txn_080240,fraud_ring,False,False
tag_016418,TRANSACTION,txn_080241,fraud_ring,False,False
tag_016419,TRANSACTION,txn_080242,fraud_ring,False,False
tag_016420,TRANSACTION,txn_080243,fraud_ring,False,False
tag_016421,TRANSACTION,txn_080244,fraud_ring,False,False
tag_016422,TRANSACTION,txn_080245,fraud_ring,False,False
tag_016423,TRANSACTION,txn_080246,fraud_ring,False,False
tag_016424,TRANSACTION,txn_080247,fraud_ring,False,False
tag_016425,TRANSACTION,txn_080248,fraud_ring,False,False
tag_016426,TRANSACTION,txn_080249,fraud_ring,False,False
tag_016427,TRANSACTION,txn_080250,fraud_ring,False,False
tag_016428,TRANSACTION,txn_080251,fraud_ring,False,False
tag_016429,TRANSACTION,txn_080252,fraud_ring,False,False
tag_016430,TRANSACTION,txn_080253,fraud_ring,False,False
tag_016431,TRANSACTION,txn_080254,fraud_ring,False,False
tag_016432,TRANSACTION,txn_080255,fraud_ring,False,False
tag_016433,TRANSACTION,txn_080256,fraud_ring,False,False
tag_016434,TRANSACTION,txn_080257,fraud_ring,False,False
tag_016435,TRANSACTION,txn_080258,fraud_ring,False,False
tag_016436,TRANSACTION,txn_080259,fraud_ring,False,False
tag_016437,TRANSACTION,txn_080260,fraud_ring,False,False
tag_016438,TRANSACTION,txn_080261,fraud_ring,False,False
tag_016439,TRANSACTION,txn_080262,fraud_ring,False,False
tag_016440,TRANSACTION,txn_080263,fraud_ring,False,False
tag_016441,TRANSACTION,txn_080264,fraud_ring,False,False
tag_016442,TRANSACTION,txn_080265,fraud_ring,False,False
tag_016443,TRANSACTION,txn_080266,fraud_ring,False,False
tag_016444,TRANSACTION,txn_080267,fraud_ring,False,False
tag_016445,TRANSACTION,txn_080268,fraud_ring,False,False
tag_016446,TRANSACTION,txn_080269,fraud_ring,False,False
tag_016447,TRANSACTION,txn_080270,fraud_ring,False,False
tag_016448,TRANSACTION,txn_080271,fraud_ring,False,False
tag_016449,TRANSACTION,txn_080272,fraud_ring,False,False
tag_016450,TRANSACTION,txn_080273,fraud_ring,False,False
tag_016451,TRANSACTION,txn_080274,fraud_ring,False,False
tag_016452,TRANSACTION,txn_080275,fraud_ring,False,False
tag_016453,TRANSACTION,txn_080276,fraud_ring,False,False
tag_016454,TRANSACTION,txn_080277,fraud_ring,False,False
tag_016455,TRANSACTION,txn_080278,fraud_ring,False,False
tag_016456,TRANSACTION,txn_080279,fraud_ring,False,False
tag_016457,TRANSACTION,txn_080280,fraud_ring,False,False
tag_016458,TRANSACTION,txn_080281,fraud_ring,False,False
tag_016459,TRANSACTION,txn_080282,fraud_ring,False,False
tag_016460,TRANSACTION,txn_080283,fraud_ring,False,False
tag_016461,TRANSACTION,txn_080284,fraud_ring,False,False
tag_016462,TRANSACTION,txn_080285,fraud_ring,False,False
tag_016463,TRANSACTION,txn_080286,fraud_ring,False,False
tag_016464,TRANSACTION,txn_080287,fraud_ring,False,False
tag_016465,TRANSACTION,txn_080288,fraud_ring,False,False
tag_016466,TRANSACTION,txn_080289,fraud_ring,False,False
tag_016467,TRANSACTION,txn_080290,fraud_ring,False,False
tag_016468,TRANSACTION,txn_080291,fraud_ring,False,False
tag_016469,TRANSACTION,txn_080292,fraud_ring,False,False
tag_016470,TRANSACTION,txn_080293,fraud_ring,False,False
tag_016471,TRANSACTION,txn_080294,fraud_ring,False,False
tag_016472,TRANSACTION,txn_080295,fraud_ring,False,False
tag_016473,TRANSACTION,txn_080296,fraud_ring,False,False
tag_016474,TRANSACTION,txn_080297,fraud_ring,False,False
tag_016475,TRANSACTION,txn_080298,fraud_ring,False,False
tag_016476,TRANSACTION,txn_080299,fraud_ring,False,False
tag_016477,TRANSACTION,txn_080300,fraud_ring,False,False
tag_016478,TRANSACTION,txn_080301,fraud_ring,False,False
tag_016479,TRANSACTION,txn_080302,fraud_ring,False,False
tag_016480,TRANSACTION,txn_080303,fraud_ring,False,False
tag_016481,TRANSACTION,txn_080304,fraud_ring,False,False
tag_016482,TRANSACTION,txn_080305,fraud_ring,False,False
tag_016483,TRANSACTION,txn_080306,fraud_ring,False,False
tag_016484,TRANSACTION,txn_080307,fraud_ring,False,False
tag_016485,TRANSACTION,txn_080308,fraud_ring,False,False
tag_016486,TRANSACTION,txn_080309,fraud_ring,False,False
tag_016487,TRANSACTION,txn_080310,fraud_ring,False,False
tag_016488,TRANSACTION,txn_080311,fraud_ring,False,False
tag_016489,TRANSACTION,txn_080312,fraud_ring,False,False
tag_016490,TRANSACTION,txn_080313,fraud_ring,False,False
tag_016491,TRANSACTION,txn_080314,fraud_ring,False,False
tag_016492,TRANSACTION,txn_080315,fraud_ring,False,False
tag_016493,TRANSACTION,txn_080316,fraud_ring,False,False
tag_016494,TRANSACTION,txn_080317,fraud_ring,False,False
tag_016495,TRANSACTION,txn_080318,fraud_ring,False,False
tag_016496,TRANSACTION,txn_080319,fraud_ring,False,False
tag_016497,TRANSACTION,txn_080320,fraud_ring,False,False
tag_016498,TRANSACTION,txn_080321,fraud_ring,False,False
tag_016499,TRANSACTION,txn_080322,fraud_ring,False,False
tag_016500,TRANSACTION,txn_080323,fraud_ring,False,False
tag_016501,TRANSACTION,txn_080324,fraud_ring,False,False
tag_016502,TRANSACTION,txn_080325,fraud_ring,False,False
tag_016503,TRANSACTION,txn_080326,fraud_ring,False,False
tag_016504,TRANSACTION,txn_080327,fraud_ring,False,False
tag_016505,TRANSACTION,txn_080328,fraud_ring,False,False
tag_016506,TRANSACTION,txn_080329,fraud_ring,False,False
tag_016507,TRANSACTION,txn_080330,fraud_ring,False,False
tag_016508,TRANSACTION,txn_080331,fraud_ring,False,False
tag_016509,TRANSACTION,txn_080332,fraud_ring,False,False
tag_016510,TRANSACTION,txn_080333,fraud_ring,False,False
tag_016511,TRANSACTION,txn_080334,fraud_ring,False,False
tag_016512,TRANSACTION,txn_080335,fraud_ring,False,False
tag_016513,TRANSACTION,txn_080336,fraud_ring,False,False
tag_016514,TRANSACTION,txn_080337,fraud_ring,False,False
tag_016515,TRANSACTION,txn_080338,fraud_ring,False,False
tag_016516,TRANSACTION,txn_080339,fraud_ring,False,False
tag_016517,TRANSACTION,txn_080340,fraud_ring,False,False
tag_016518,TRANSACTION,txn_080341,fraud_ring,False,False
tag_016519,TRANSACTION,txn_080342,fraud_ring,False,False
tag_016520,TRANSACTION,txn_080343,fraud_ring,False,False
tag_016521,TRANSACTION,txn_080344,fraud_ring,False,False
tag_016522,TRANSACTION,txn_080345,fraud_ring,False,False
tag_016523,TRANSACTION,txn_080346,fraud_ring,False,False
tag_016524,TRANSACTION,txn_080347,fraud_ring,False,False
tag_016525,TRANSACTION,txn_080348,fraud_ring,False,False
tag_016526,TRANSACTION,txn_080349,fraud_ring,False,False
tag_016527,TRANSACTION,txn_080350,fraud_ring,False,False
tag_016528,TRANSACTION,txn_080351,fraud_ring,False,False
tag_016529,TRANSACTION,txn_080352,fraud_ring,False,False
tag_016530,TRANSACTION,txn_080353,fraud_ring,False,False
tag_016531,TRANSACTION,txn_080354,fraud_ring,False,False
tag_016532,TRANSACTION,txn_080355,fraud_ring,False,False
tag_016533,TRANSACTION,txn_080356,fraud_ring,False,False
tag_016534,TRANSACTION,txn_080357,fraud_ring,False,False
tag_016535,TRANSACTION,txn_080358,fraud_ring,False,False
tag_016536,TRANSACTION,txn_080359,fraud_ring,False,False
tag_016537,TRANSACTION,txn_080360,fraud_ring,False,False
tag_016538,TRANSACTION,txn_080361,fraud_ring,False,False
tag_016539,TRANSACTION,txn_080362,fraud_ring,False,False
tag_016540,TRANSACTION,txn_080363,fraud_ring,False,False
tag_016541,TRANSACTION,txn_080364,fraud_ring,False,False
tag_016542,TRANSACTION,txn_080365,fraud_ring,False,False
tag_016543,TRANSACTION,txn_080366,fraud_ring,False,False
tag_016544,TRANSACTION,txn_080367,fraud_ring,False,False
tag_016545,TRANSACTION,txn_080368,fraud_ring,False,False
tag_016546,TRANSACTION,txn_080369,fraud_ring,False,False
tag_016547,TRANSACTION,txn_080370,fraud_ring,False,False
tag_016548,TRANSACTION,txn_080371,fraud_ring,False,False
tag_016549,TRANSACTION,txn_080372,fraud_ring,False,False
tag_016550,TRANSACTION,txn_080373,fraud_ring,False,False
tag_016551,TRANSACTION,txn_080374,fraud_ring,False,False
tag_016552,TRANSACTION,txn_080375,fraud_ring,False,False
tag_016553,TRANSACTION,txn_080376,fraud_ring,False,False
tag_016554,TRANSACTION,txn_080377,fraud_ring,False,False
tag_016555,TRANSACTION,txn_080378,fraud_ring,False,False
tag_016556,TRANSACTION,txn_080379,fraud_ring,False,False
tag_016557,TRANSACTION,txn_080380,fraud_ring,False,False
tag_016558,TRANSACTION,txn_080381,fraud_ring,False,False
tag_016559,TRANSACTION,txn_080382,fraud_ring,False,False
