tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_013760,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013761,TRANSACTION,txn_078309,employee_collusion,False,False
tag_013762,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013763,TRANSACTION,txn_078310,employee_collusion,False,False
tag_013764,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013765,TRANSACTION,txn_078311,employee_collusion,False,False
tag_013766,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013767,TRANSACTION,txn_078312,employee_collusion,False,False
tag_013768,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013769,TRANSACTION,txn_078313,employee_collusion,False,False
tag_013770,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013771,TRANSACTION,txn_078314,employee_collusion,False,False
tag_013772,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013773,TRANSACTION,txn_078315,employee_collusion,False,False
tag_013774,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013775,TRANSACTION,txn_078316,employee_collusion,False,False
tag_013776,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013777,TRANSACTION,txn_078317,employee_collusion,False,False
tag_013778,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013779,TRANSACTION,txn_078318,employee_collusion,False,False
tag_013780,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013781,TRANSACTION,txn_078319,employee_collusion,False,False
tag_013782,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013783,TRANSACTION,txn_078320,employee_collusion,False,False
tag_013784,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013785,TRANSACTION,txn_078321,employee_collusion,False,False
tag_013786,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013787,TRANSACTION,txn_078322,employee_collusion,False,False
tag_013788,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013789,TRANSACTION,txn_078323,employee_collusion,False,False
tag_013790,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013791,TRANSACTION,txn_078324,employee_collusion,False,False
tag_013792,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013793,TRANSACTION,txn_078325,employee_collusion,False,False
tag_013794,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013795,TRANSACTION,txn_078326,employee_collusion,False,False
tag_013796,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013797,TRANSACTION,txn_078327,employee_collusion,False,False
tag_013798,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013799,TRANSACTION,txn_078328,employee_collusion,False,False
tag_013800,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013801,TRANSACTION,txn_078329,employee_collusion,False,False
tag_013802,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013803,TRANSACTION,txn_078330,employee_collusion,False,False
tag_013804,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013805,TRANSACTION,txn_078331,employee_collusion,False,False
tag_013806,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013807,TRANSACTION,txn_078332,employee_collusion,False,False
tag_013808,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013809,TRANSACTION,txn_078333,employee_collusion,False,False
tag_013810,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013811,TRANSACTION,txn_078334,employee_collusion,False,False
tag_013812,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013813,TRANSACTION,txn_078335,employee_collusion,False,False
tag_013814,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013815,TRANSACTION,txn_078336,employee_collusion,False,False
tag_013816,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013817,TRANSACTION,txn_078337,employee_collusion,False,False
tag_013818,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013819,TRANSACTION,txn_078338,employee_collusion,False,False
tag_013820,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013821,TRANSACTION,txn_078339,employee_collusion,False,False
tag_013822,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013823,TRANSACTION,txn_078340,employee_collusion,False,False
tag_013824,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013825,TRANSACTION,txn_078341,employee_collusion,False,False
tag_013826,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013827,TRANSACTION,txn_078342,employee_collusion,False,False
tag_013828,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013829,TRANSACTION,txn_078343,employee_collusion,False,False
tag_013830,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013831,TRANSACTION,txn_078344,employee_collusion,False,False
tag_013832,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013833,TRANSACTION,txn_078345,employee_collusion,False,False
tag_013834,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013835,TRANSACTION,txn_078346,employee_collusion,False,False
tag_013836,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013837,TRANSACTION,txn_078347,employee_collusion,False,False
tag_013838,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013839,TRANSACTION,txn_078348,employee_collusion,False,False
tag_013840,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013841,TRANSACTION,txn_078349,employee_collusion,False,False
tag_013842,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013843,TRANSACTION,txn_078350,employee_collusion,False,False
tag_013844,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013845,TRANSACTION,txn_078351,employee_collusion,False,False
tag_013846,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013847,TRANSACTION,txn_078352,employee_collusion,False,False
tag_013848,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013849,TRANSACTION,txn_078353,employee_collusion,False,False
tag_013850,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013851,TRANSACTION,txn_078354,employee_collusion,False,False
tag_013852,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013853,TRANSACTION,txn_078355,employee_collusion,False,False
tag_013854,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013855,TRANSACTION,txn_078356,employee_collusion,False,False
tag_013856,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013857,TRANSACTION,txn_078357,employee_collusion,False,False
tag_013858,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013859,TRANSACTION,txn_078358,employee_collusion,False,False
tag_013860,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013861,TRANSACTION,txn_078359,employee_collusion,False,False
tag_013862,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013863,TRANSACTION,txn_078360,employee_collusion,False,False
tag_013864,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013865,TRANSACTION,txn_078361,employee_collusion,False,False
tag_013866,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013867,TRANSACTION,txn_078362,employee_collusion,False,False
tag_013868,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013869,TRANSACTION,txn_078363,employee_collusion,False,False
tag_013870,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013871,TRANSACTION,txn_078364,employee_collusion,False,False
tag_013872,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013873,TRANSACTION,txn_078365,employee_collusion,False,False
tag_013874,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013875,TRANSACTION,txn_078366,employee_collusion,False,False
tag_013876,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013877,TRANSACTION,txn_078367,employee_collusion,False,False
tag_013878,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013879,TRANSACTION,txn_078368,employee_collusion,False,False
tag_013880,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013881,TRANSACTION,txn_078369,employee_collusion,False,False
tag_013882,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013883,TRANSACTION,txn_078370,employee_collusion,False,False
tag_013884,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013885,TRANSACTION,txn_078371,employee_collusion,False,False
tag_013886,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013887,TRANSACTION,txn_078372,employee_collusion,False,False
tag_013888,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013889,TRANSACTION,txn_078373,employee_collusion,False,False
tag_013890,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013891,TRANSACTION,txn_078374,employee_collusion,False,False
tag_013892,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013893,TRANSACTION,txn_078375,employee_collusion,False,False
tag_013894,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013895,TRANSACTION,txn_078376,employee_collusion,False,False
tag_013896,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013897,TRANSACTION,txn_078377,employee_collusion,False,False
tag_013898,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013899,TRANSACTION,txn_078378,employee_collusion,False,False
tag_013900,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013901,TRANSACTION,txn_078379,employee_collusion,False,False
tag_013902,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013903,TRANSACTION,txn_078380,employee_collusion,False,False
tag_013904,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013905,TRANSACTION,txn_078381,employee_collusion,False,False
tag_013906,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013907,TRANSACTION,txn_078382,employee_collusion,False,False
tag_013908,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013909,TRANSACTION,txn_078383,employee_collusion,False,False
tag_013910,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013911,TRANSACTION,txn_078384,employee_collusion,False,False
tag_013912,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013913,TRANSACTION,txn_078385,employee_collusion,False,False
tag_013914,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013915,TRANSACTION,txn_078386,employee_collusion,False,False
tag_013916,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013917,TRANSACTION,txn_078387,employee_collusion,False,False
tag_013918,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013919,TRANSACTION,txn_078388,employee_collusion,False,False
tag_013920,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013921,TRANSACTION,txn_078389,employee_collusion,False,False
tag_013922,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013923,TRANSACTION,txn_078390,employee_collusion,False,False
tag_013924,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013925,TRANSACTION,txn_078391,employee_collusion,False,False
tag_013926,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013927,TRANSACTION,txn_078392,employee_collusion,False,False
tag_013928,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_013929,TRANSACTION,txn_078393,employee_collusion,False,False
tag_013930,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013931,TRANSACTION,txn_078394,employee_collusion,False,False
tag_013932,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013933,TRANSACTION,txn_078395,employee_collusion,False,False
tag_013934,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013935,TRANSACTION,txn_078396,employee_collusion,False,False
tag_013936,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013937,TRANSACTION,txn_078397,employee_collusion,False,False
tag_013938,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013939,TRANSACTION,txn_078398,employee_collusion,False,False
tag_013940,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013941,TRANSACTION,txn_078399,employee_collusion,False,False
tag_013942,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013943,TRANSACTION,txn_078400,employee_collusion,False,False
tag_013944,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013945,TRANSACTION,txn_078401,employee_collusion,False,False
tag_013946,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013947,TRANSACTION,txn_078402,employee_collusion,False,False
tag_013948,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013949,TRANSACTION,txn_078403,employee_collusion,False,False
tag_013950,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013951,TRANSACTION,txn_078404,employee_collusion,False,False
tag_013952,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013953,TRANSACTION,txn_078405,employee_collusion,False,False
tag_013954,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013955,TRANSACTION,txn_078406,employee_collusion,False,False
tag_013956,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013957,TRANSACTION,txn_078407,employee_collusion,False,False
tag_013958,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013959,TRANSACTION,txn_078408,employee_collusion,False,False
tag_013960,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013961,TRANSACTION,txn_078409,employee_collusion,False,False
tag_013962,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013963,TRANSACTION,txn_078410,employee_collusion,False,False
tag_013964,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013965,TRANSACTION,txn_078411,employee_collusion,False,False
tag_013966,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013967,TRANSACTION,txn_078412,employee_collusion,False,False
tag_013968,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013969,TRANSACTION,txn_078413,employee_collusion,False,False
tag_013970,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013971,TRANSACTION,txn_078414,employee_collusion,False,False
tag_013972,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013973,TRANSACTION,txn_078415,employee_collusion,False,False
tag_013974,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013975,TRANSACTION,txn_078416,employee_collusion,False,False
tag_013976,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013977,TRANSACTION,txn_078417,employee_collusion,False,False
tag_013978,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013979,TRANSACTION,txn_078418,employee_collusion,False,False
tag_013980,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013981,TRANSACTION,txn_078419,employee_collusion,False,False
tag_013982,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013983,TRANSACTION,txn_078420,employee_collusion,False,False
tag_013984,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013985,TRANSACTION,txn_078421,employee_collusion,False,False
tag_013986,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013987,TRANSACTION,txn_078422,employee_collusion,False,False
tag_013988,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013989,TRANSACTION,txn_078423,employee_collusion,False,False
tag_013990,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013991,TRANSACTION,txn_078424,employee_collusion,False,False
tag_013992,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013993,TRANSACTION,txn_078425,employee_collusion,False,False
tag_013994,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013995,TRANSACTION,txn_078426,employee_collusion,False,False
tag_013996,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013997,TRANSACTION,txn_078427,employee_collusion,False,False
tag_013998,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_013999,TRANSACTION,txn_078428,employee_collusion,False,False
tag_014000,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014001,TRANSACTION,txn_078429,employee_collusion,False,False
tag_014002,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014003,TRANSACTION,txn_078430,employee_collusion,False,False
tag_014004,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014005,TRANSACTION,txn_078431,employee_collusion,False,False
tag_014006,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014007,TRANSACTION,txn_078432,employee_collusion,False,False
tag_014008,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014009,TRANSACTION,txn_078433,employee_collusion,False,False
tag_014010,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014011,TRANSACTION,txn_078434,employee_collusion,False,False
tag_014012,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014013,TRANSACTION,txn_078435,employee_collusion,False,False
tag_014014,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014015,TRANSACTION,txn_078436,employee_collusion,False,False
tag_014016,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014017,TRANSACTION,txn_078437,employee_collusion,False,False
tag_014018,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014019,TRANSACTION,txn_078438,employee_collusion,False,False
tag_014020,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_014021,TRANSACTION,txn_078439,employee_collusion,False,False
tag_014022,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014023,TRANSACTION,txn_078440,employee_collusion,False,False
tag_014024,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014025,TRANSACTION,txn_078441,employee_collusion,False,False
tag_014026,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014027,TRANSACTION,txn_078442,employee_collusion,False,False
tag_014028,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014029,TRANSACTION,txn_078443,employee_collusion,False,False
tag_014030,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014031,TRANSACTION,txn_078444,employee_collusion,False,False
tag_014032,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014033,TRANSACTION,txn_078445,employee_collusion,False,False
tag_014034,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014035,TRANSACTION,txn_078446,employee_collusion,False,False
tag_014036,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014037,TRANSACTION,txn_078447,employee_collusion,False,False
tag_014038,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014039,TRANSACTION,txn_078448,employee_collusion,False,False
tag_014040,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014041,TRANSACTION,txn_078449,employee_collusion,False,False
tag_014042,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014043,TRANSACTION,txn_078450,employee_collusion,False,False
tag_014044,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014045,TRANSACTION,txn_078451,employee_collusion,False,False
tag_014046,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014047,TRANSACTION,txn_078452,employee_collusion,False,False
tag_014048,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014049,TRANSACTION,txn_078453,employee_collusion,False,False
tag_014050,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014051,TRANSACTION,txn_078454,employee_collusion,False,False
tag_014052,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014053,TRANSACTION,txn_078455,employee_collusion,False,False
tag_014054,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014055,TRANSACTION,txn_078456,employee_collusion,False,False
tag_014056,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014057,TRANSACTION,txn_078457,employee_collusion,False,False
tag_014058,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014059,TRANSACTION,txn_078458,employee_collusion,False,False
tag_014060,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014061,TRANSACTION,txn_078459,employee_collusion,False,False
tag_014062,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014063,TRANSACTION,txn_078460,employee_collusion,False,False
tag_014064,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014065,TRANSACTION,txn_078461,employee_collusion,False,False
tag_014066,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014067,TRANSACTION,txn_078462,employee_collusion,False,False
tag_014068,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014069,TRANSACTION,txn_078463,employee_collusion,False,False
tag_014070,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014071,TRANSACTION,txn_078464,employee_collusion,False,False
tag_014072,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014073,TRANSACTION,txn_078465,employee_collusion,False,False
tag_014074,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014075,TRANSACTION,txn_078466,employee_collusion,False,False
tag_014076,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014077,TRANSACTION,txn_078467,employee_collusion,False,False
tag_014078,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014079,TRANSACTION,txn_078468,employee_collusion,False,False
tag_014080,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014081,TRANSACTION,txn_078469,employee_collusion,False,False
tag_014082,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014083,TRANSACTION,txn_078470,employee_collusion,False,False
tag_014084,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014085,TRANSACTION,txn_078471,employee_collusion,False,False
tag_014086,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014087,TRANSACTION,txn_078472,employee_collusion,False,False
tag_014088,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014089,TRANSACTION,txn_078473,employee_collusion,False,False
tag_014090,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014091,TRANSACTION,txn_078474,employee_collusion,False,False
tag_014092,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014093,TRANSACTION,txn_078475,employee_collusion,False,False
tag_014094,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014095,TRANSACTION,txn_078476,employee_collusion,False,False
tag_014096,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014097,TRANSACTION,txn_078477,employee_collusion,False,False
tag_014098,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014099,TRANSACTION,txn_078478,employee_collusion,False,False
tag_014100,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014101,TRANSACTION,txn_078479,employee_collusion,False,False
tag_014102,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014103,TRANSACTION,txn_078480,employee_collusion,False,False
tag_014104,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014105,TRANSACTION,txn_078481,employee_collusion,False,False
tag_014106,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014107,TRANSACTION,txn_078482,employee_collusion,False,False
tag_014108,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014109,TRANSACTION,txn_078483,employee_collusion,False,False
tag_014110,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014111,TRANSACTION,txn_078484,employee_collusion,False,False
tag_014112,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_014113,TRANSACTION,txn_078485,employee_collusion,False,False
tag_014114,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014115,TRANSACTION,txn_078486,employee_collusion,False,False
tag_014116,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014117,TRANSACTION,txn_078487,employee_collusion,False,False
tag_014118,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014119,TRANSACTION,txn_078488,employee_collusion,False,False
tag_014120,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014121,TRANSACTION,txn_078489,employee_collusion,False,False
tag_014122,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014123,TRANSACTION,txn_078490,employee_collusion,False,False
tag_014124,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014125,TRANSACTION,txn_078491,employee_collusion,False,False
tag_014126,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014127,TRANSACTION,txn_078492,employee_collusion,False,False
tag_014128,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014129,TRANSACTION,txn_078493,employee_collusion,False,False
tag_014130,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014131,TRANSACTION,txn_078494,employee_collusion,False,False
tag_014132,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014133,TRANSACTION,txn_078495,employee_collusion,False,False
tag_014134,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014135,TRANSACTION,txn_078496,employee_collusion,False,False
tag_014136,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014137,TRANSACTION,txn_078497,employee_collusion,False,False
tag_014138,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014139,TRANSACTION,txn_078498,employee_collusion,False,False
tag_014140,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014141,TRANSACTION,txn_078499,employee_collusion,False,False
tag_014142,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014143,TRANSACTION,txn_078500,employee_collusion,False,False
tag_014144,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014145,TRANSACTION,txn_078501,employee_collusion,False,False
tag_014146,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014147,TRANSACTION,txn_078502,employee_collusion,False,False
tag_014148,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014149,TRANSACTION,txn_078503,employee_collusion,False,False
tag_014150,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014151,TRANSACTION,txn_078504,employee_collusion,False,False
tag_014152,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014153,TRANSACTION,txn_078505,employee_collusion,False,False
tag_014154,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014155,TRANSACTION,txn_078506,employee_collusion,False,False
tag_014156,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014157,TRANSACTION,txn_078507,employee_collusion,False,False
tag_014158,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014159,TRANSACTION,txn_078508,employee_collusion,False,False
tag_014160,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014161,TRANSACTION,txn_078509,employee_collusion,False,False
tag_014162,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014163,TRANSACTION,txn_078510,employee_collusion,False,False
tag_014164,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014165,TRANSACTION,txn_078511,employee_collusion,False,False
tag_014166,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014167,TRANSACTION,txn_078512,employee_collusion,False,False
tag_014168,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014169,TRANSACTION,txn_078513,employee_collusion,False,False
tag_014170,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014171,TRANSACTION,txn_078514,employee_collusion,False,False
tag_014172,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014173,TRANSACTION,txn_078515,employee_collusion,False,False
tag_014174,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014175,TRANSACTION,txn_078516,employee_collusion,False,False
tag_014176,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014177,TRANSACTION,txn_078517,employee_collusion,False,False
tag_014178,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014179,TRANSACTION,txn_078518,employee_collusion,False,False
tag_014180,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014181,TRANSACTION,txn_078519,employee_collusion,False,False
tag_014182,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014183,TRANSACTION,txn_078520,employee_collusion,False,False
tag_014184,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014185,TRANSACTION,txn_078521,employee_collusion,False,False
tag_014186,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014187,TRANSACTION,txn_078522,employee_collusion,False,False
tag_014188,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014189,TRANSACTION,txn_078523,employee_collusion,False,False
tag_014190,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014191,TRANSACTION,txn_078524,employee_collusion,False,False
tag_014192,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014193,TRANSACTION,txn_078525,employee_collusion,False,False
tag_014194,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014195,TRANSACTION,txn_078526,employee_collusion,False,False
tag_014196,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014197,TRANSACTION,txn_078527,employee_collusion,False,False
tag_014198,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014199,TRANSACTION,txn_078528,employee_collusion,False,False
tag_014200,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014201,TRANSACTION,txn_078529,employee_collusion,False,False
tag_014202,EMPLOYEE,emp_000032,employee_collusion,False,False
